Index,demand
30589,0.02764588578463134
30590,0.04779436267505397
30591,0.07249408222447028
30592,0.24038111609960153
30593,0.06587543877262393
30594,0.246074819612305
30595,0.10297573770523753
30596,0.031390828726783254
30597,0.021420684847760052
30598,0.04443542847210765
30599,0.05532644325287489
30600,0.03469480651175739
30601,0.37650980320984034
30602,0.026400756422354246
30603,0.26106514890806687
30604,0.022046685344446232
30605,0.08407705882244802
30606,0.053535413533897305
30607,0.014786440984040833
30608,0.27044950732475254
30609,0.5748763667653445
30610,0.21250586181324993
30611,0.0974957261877692
30612,0.09527142552823184
30613,0.05432706385854
30614,0.054683168513647004
30615,0.12125195149205728
30616,0.10373712011595103
30617,0.09873227146327722
30618,0.8885675191250425
30619,0.023354542042544946
30620,0.08801485046424057
30621,0.019327243437159747
30622,0.08067358848794512
30623,0.07383381600646083
30624,0.02298212369217907
30625,0.03928765797505393
30626,0.1254989413744206
30627,0.464858002971897
30628,0.0711852154873604
30629,0.24431519075121713
30630,0.02925045110317824
30631,0.0879664829242424
30632,0.02410792788186991
30633,0.0806155970774722
30634,0.02896455420531964
30635,0.027339127158579918
30636,0.05142891379125884
30637,0.05818585513464315
30638,0.02774196844314937
30639,0.023429042572660083
30640,0.06945272053288754
30641,0.01777864696465141
30642,0.16247326554447006
30643,0.04584861238642077
30644,0.03901120198718243
30645,0.08785813079497973
30646,0.10716752894385674
30647,0.02627008419944897
30648,0.028709018438553974
30649,0.059426435797433966
30650,0.9706274405164246
30651,0.06585612400695967
30652,0.1310440405469125
30653,0.05368351185160636
30654,0.04368079784527916
30655,0.035941281839833604
30656,0.050635623813171
30657,0.018235634543011095
30658,0.02075557295221367
30659,0.2649836066128631
30660,0.02659717244343239
30661,0.012374777031751771
30662,0.011251528655363593
30663,0.015174130225921123
30664,0.014361635954188517
30665,0.024213124420989454
30666,0.058204246961633774
30667,0.13022379702381986
30668,0.23508884166113614
30669,0.04416421115862381
30670,0.049028558100782764
30671,0.3570158545818273
30672,0.02776680692974788
30673,0.02362644234697192
30674,0.014747560445723229
30675,0.027480986020027826
30676,0.017098516510797288
30677,0.040523021920175636
30678,0.01569025744431285
30679,0.03774022339645281
30680,0.24710547603513
30681,0.07207857169260441
30682,0.01883999699770314
30683,0.01922403835666668
30684,0.013773288574343984
30685,0.07900149330136075
30686,0.23471997268657827
30687,0.10805679244720069
30688,0.08094880333097051
30689,0.07504255936482601
30690,0.028038851995739772
30691,0.04837789979452766
30692,0.022139709487379616
30693,0.06817762800541718
30694,0.251169005763972
30695,0.1510027031533998
30696,0.015649651314756347
30697,0.018566823062731996
30698,0.015648447535859047
30699,0.024898313942233408
30700,0.014844133402164505
30701,0.019611098266226368
30702,0.01674706867147581
30703,0.014780043905566129
30704,0.03240551279529966
30705,0.067797784275547
30706,0.06160407394331224
30707,0.1135434563581975
30708,0.1378840119669017
30709,0.015579542974317767
30710,0.26670491432715226
30711,0.0172140898271379
30712,0.02134463582493902
30713,0.011858146521723331
30714,0.026738493547688064
30715,0.017586863086051174
30716,0.01495363229615343
30717,0.018891128977302205
30718,0.022193743342781333
30719,0.01908080795180421
30720,0.03629087185070098
30721,0.02008434146351161
30722,0.014756924093805038
30723,0.06572674280631255
30724,0.05487953852736637
30725,0.017461380290585082
30726,0.05873123197720731
30727,0.02094195059009027
30728,0.014741547477560235
30729,0.017548216005036005
30730,0.015586489031678627
30731,0.128498484337559
30732,0.027665819257775143
30733,0.04761127194043103
30734,0.009835893071433954
30735,0.036282129292933445
30736,0.020905500523964476
30737,0.11356339908234517
30738,0.018479517767017978
30739,0.00982733810893728
30740,0.3936611835739129
30741,0.05486670324588738
30742,0.06734231995618326
30743,0.08530006055945044
30744,0.07947277374781746
30745,0.02616745281716243
30746,0.015553612719509169
30747,0.09405347418376021
30748,0.02194461111460143
30749,0.11026885945657443
30750,0.15780946386835243
30751,0.022262179699995666
30752,0.03246598505405773
30753,0.037449334485685805
30754,0.030631993835071092
30755,0.025584753748900235
30756,0.012068176405459069
30757,0.033162951585030256
30758,0.01500451473400953
30759,0.1021029915282631
30760,0.06776728987345967
30761,0.03066105054610041
30762,0.01359342936098823
30763,0.17157179380377924
30764,0.0230321971330424
30765,0.030831508626622692
30766,0.027129676402087757
30767,0.01010856860594768
30768,0.020368482841728472
30769,0.05311663411019394
30770,0.025552181913898173
30771,0.02929151608931671
30772,0.04067007248139062
30773,0.01653325182485553
30774,0.034060668364232806
30775,0.3884202421971905
30776,0.2459161480888761
30777,0.014463206529552533
30778,0.024110823166408404
30779,0.11443311431483584
30780,0.02288295165560264
30781,0.024741149423732914
30782,0.03640258515968102
30783,0.04766895048545886
30784,0.03441462632187542
30785,0.043224446120900685
30786,0.06517562584169231
30787,0.020968474339389045
30788,0.03325757603013097
30789,0.05324180461287308
30790,0.04007579472687037
30791,0.03784225914610842
30792,0.08900894547850548
30793,0.037643736658446024
30794,0.4013732101571479
30795,0.04511061346594166
30796,0.0727089358242583
30797,0.3918187856880298
30798,0.3823417300408643
30799,0.030651431317376188
30800,0.27184413302469224
30801,0.07277158065759931
30802,0.375169808952055
30803,0.06564743545864507
30804,0.12454119473935045
30805,0.07699625607957214
30806,0.022702620454574718
30807,0.22864615442264402
30808,0.01467235629178408
30809,0.03701915818176579
30810,0.020064890381955205
30811,0.37180800184721
30812,0.038585218444106284
30813,0.6910698618687061
30814,0.25338025360275584
30815,0.043009977105196516
30816,0.26766036226841006
30817,0.019635662533223602
30818,0.030765882443557366
30819,0.03080466526824878
30820,0.05132778524494011
30821,0.019934270972943022
30822,0.038980527526053105
30823,0.10537861730536519
30824,0.40726915684431225
30825,0.5401417401641384
30826,0.5097270545271416
30827,0.04071899847156631
30828,0.0759721970470104
30829,0.12581587680825004
30830,0.37061733546797865
30831,0.06026238142149288
30832,0.04857556061028171
30833,0.08716677520048748
30834,0.23141317260790034
30835,0.033486957622230876
30836,0.392268016790306
30837,0.25169932371715775
30838,0.2652297504788973
30839,0.5657085765454678
30840,0.1265464919721571
30841,0.02461381586778294
30842,0.4893550028605061
30843,0.0818822947797793
30844,0.16984650489234648
30845,0.06896998913737663
30846,0.05464683872775216
30847,0.04109676540117199
30848,0.10135793878796168
30849,0.09388149429943043
30850,0.10679401156417567
30851,0.23129654904997635
30852,0.03344134784775242
30853,0.04175248470189581
30854,0.09435242003819244
30855,0.2678861256821131
30856,0.05577078650350283
30857,0.06554874863825981
30858,0.08182977333938564
30859,0.10224677455182282
30860,0.04146642038603134
30861,0.03070353969623882
30862,0.06437384682770142
30863,0.14574832419976957
30864,0.06536551386052489
30865,0.38519092991337617
30866,0.06120315077718047
30867,0.04655795905508894
30868,0.02976966573573414
30869,0.020054673909253903
30870,0.023450417206688903
30871,0.43587702985930005
30872,0.1254572304181613
30873,0.08189172503156163
30874,0.4139325222611661
30875,0.2829719009971448
30876,0.016046642992287308
30877,0.11286288784058696
30878,0.08177463751681886
30879,0.02282265417166769
30880,0.017973030874301965
30881,0.0659655605526552
30882,0.07841521886100752
30883,0.10082936968546406
30884,0.2795437468490777
30885,0.42561839766759385
30886,0.17215128684636383
30887,0.05223179957000046
30888,0.03172774204641747
30889,0.3769453041892178
30890,0.020481742535335454
30891,0.04714849310311967
30892,0.016467991487014416
30893,0.0744885155422985
30894,0.053021739775300586
30895,0.029980018864172203
30896,0.2629999351291674
30897,0.507954708621624
30898,0.13629246201647421
30899,0.026159318533149623
30900,0.025296612978161256
30901,0.054917987152353596
30902,0.0772442573996392
30903,0.03117331238790806
30904,0.01995925590274457
30905,0.14877742845795944
30906,0.17214088513668463
30907,0.11032017823794245
30908,0.11226515452507892
30909,0.057625249480245694
30910,0.01546383109525118
30911,0.04429456585122005
30912,0.033015753091296604
30913,0.032990126718085724
30914,0.03545034108729657
30915,0.13611866977358875
30916,0.06297617579436454
30917,0.22443245541832005
30918,0.01932766370015311
30919,0.04826858654698715
30920,0.03499471255923103
30921,0.02071488512095407
30922,0.01777512191220887
30923,0.028783456353723896
30924,0.05054942896160928
30925,0.0721377136501148
30926,0.443196775768212
30927,0.2579245558165908
30928,0.04828675040536145
30929,0.040237037553666026
30930,0.11110249108956985
30931,0.07097703845168271
30932,0.01983645571884521
30933,0.05980628195126933
30934,0.034779020248073084
30935,0.2548249677981433
30936,0.028696398179515414
30937,0.02634312748688572
30938,0.033051989088396495
30939,0.06881691593762192
30940,0.07403093450949925
30941,0.3349172401116732
30942,0.3050025270933847
30943,0.3097156404561494
30944,0.060009869738974465
30945,0.03848178669935119
30946,0.023898706355219207
30947,0.05414563068119186
30948,0.04063205963324973
30949,0.257547412406811
30950,0.062107548763949895
30951,0.4990702170209538
30952,0.12373905224236086
30953,0.021129218778964926
30954,0.12094765472801766
30955,0.05460510754714716
30956,0.05781501259220315
30957,0.022303274984555796
30958,0.014789610586398882
30959,0.06909285708204124
30960,0.013207853143619844
30961,0.022988609765332457
30962,0.021766847187384405
30963,0.023696771603368597
30964,0.09359121819456603
30965,0.04659063004203626
30966,0.09549893452798804
30967,0.06316248008884248
30968,0.113402247994453
30969,0.33816854411416164
30970,0.35415622740978075
30971,0.07975280957800514
30972,0.026936566575399556
30973,0.10590585015625584
30974,0.020937357065046305
30975,0.03337710359317896
30976,0.013149979640849449
30977,0.11490234592104176
30978,0.07273082749226421
30979,0.1266532317974294
30980,0.048214729039206636
30981,0.11546447060902294
30982,0.04041244410364421
30983,0.06393484101480043
30984,0.0345080950005944
30985,0.023321145709141428
30986,0.024800783646929808
30987,0.1593579576768715
30988,0.07458724927759222
30989,0.03443817977281652
30990,0.028895873198757888
30991,0.03683310347420072
30992,0.07246693018452514
30993,0.07805213600599027
30994,0.12016857906369233
30995,0.09960409687809103
30996,0.2322657318082638
30997,0.22784895112023432
30998,0.24829932581094769
30999,0.015645434134058778
31000,0.11880043971408139
31001,0.01618477116995845
31002,0.054054258682501244
31003,0.014858207113507146
31004,0.04868049358514621
31005,0.08953786993083898
31006,0.033483796122397845
31007,0.05130702968916339
31008,0.04331231163488973
31009,0.01382823150695868
31010,0.04880807843412582
31011,0.08159800618847186
31012,0.03471966760848335
31013,0.0578542355189866
31014,0.027871284161672796
31015,0.02655657656357828
31016,0.09010249814366372
31017,0.01899011272917163
31018,0.038937543099358325
31019,0.1564623945045321
31020,0.06059327675424163
31021,0.2222660113633354
31022,0.4981470236152246
31023,0.10817758041356038
31024,0.11396862503865907
31025,0.06364558490618616
31026,0.09340647896502392
31027,0.07081260514094281
31028,0.10231941545990172
31029,0.05727502166511766
31030,0.29250561328231234
31031,0.09215244206659019
31032,0.08081209554936404
31033,0.058105692440195957
31034,0.07247294014000237
31035,0.022619916469175355
31036,0.0255199574622081
31037,0.02354841336781245
31038,0.0227123247633417
31039,0.04694572861285915
31040,0.26243182451557395
31041,0.07195779952717285
31042,0.04211884207518773
31043,0.11322763421209187
31044,0.6784164180415923
31045,0.09751935652129042
31046,0.01751819637165357
31047,0.22579087116438587
31048,0.06937330671412217
31049,0.2597683720184271
31050,0.2732475918188773
31051,0.07056661000161712
31052,0.023239025847447747
31053,0.06065530122653767
31054,0.0742589534573016
31055,0.1230782386273558
31056,0.23628918632784215
31057,0.04614113276890009
31058,0.23479236619735352
31059,0.08064469809742131
31060,0.013985927896164915
31061,0.06493579262401776
31062,0.01653368442290075
31063,0.02086904034524746
31064,0.02512644800505713
31065,0.06430707732741581
31066,0.061291151562275305
31067,0.020257349918373538
31068,0.11889149536853084
31069,0.15729699321639493
31070,0.2461183302559549
31071,0.1020989875981518
31072,0.030046017186985602
31073,0.1145361975928069
31074,0.17513520973489716
31075,0.36705438068117086
31076,0.05635755391627027
31077,0.05852066559736756
31078,0.02634588178233821
31079,0.07917142596882568
31080,0.5388877387254566
31081,0.033933135846543665
31082,0.12508520809381996
31083,0.3871151515010794
31084,0.25230470938451466
31085,0.02237093055725048
31086,0.018425995623112673
31087,0.030817791773732964
31088,0.061071609410189215
31089,0.26878559675491687
31090,0.3553103475551965
31091,0.015531662228431123
31092,0.08311032292650339
31093,0.09432704187478184
31094,0.23362058546555747
31095,0.14386872807669054
31096,0.12399386237132712
31097,0.17291492146804555
31098,0.34954383913838594
31099,0.07815334342685545
31100,0.02680395530936086
31101,0.05868016480366983
31102,0.11560949012741886
31103,0.05420996973677859
31104,0.2052239164199538
31105,0.9018705621503749
31106,0.05311794308643754
31107,0.3744317553961207
31108,0.01755010136395664
31109,0.05781507646567598
31110,0.2570630336298372
31111,0.01427182392938528
31112,0.053219095605052016
31113,0.0814324624494607
31114,0.021167761991213563
31115,0.04505125325734444
31116,0.4473563419886792
31117,0.20173606183984444
31118,0.08220319871472767
31119,0.25345719140672796
31120,0.1365409250026932
31121,0.24199330492088814
31122,0.36843059684714463
31123,0.3949060085175384
31124,0.25083163352421
31125,0.1324709372572042
31126,0.13204309728248986
31127,0.9146975222254335
31128,0.40398125578515076
31129,0.4158363916137141
31130,0.02663333362342417
31131,0.16034593070081152
31132,0.08009565134053169
31133,0.026187098003955342
31134,0.022455719776588223
31135,0.015385109022629295
31136,0.04835223666153286
31137,0.012738601277576742
31138,0.013402790450633861
31139,0.0212121701697624
31140,0.03846256565361501
31141,0.07548304699817697
31142,0.09527533082535025
31143,0.09787264709313603
31144,0.10452261624524119
31145,0.10202667070426018
31146,0.23071918701160485
31147,0.23081487926312638
31148,0.027980398093685868
31149,0.10666446192630472
31150,0.37490150948695816
